case_id,title
CASE_000354,"Hopkins-Jackson v. Vasquez, Garrett and Guzman - Civil Rights Violation"
CASE_000355,"Hoffman, Taylor and Marshall v. Carroll Group - Land Ownership Dispute"
CASE_000356,"Barnes, Pugh and Fisher v. Clay, Potter and Moore - Civil Rights Violation"
CASE_000357,"Mills-Krueger v. Miller, Ayala and Perez - Environmental Regulation"
CASE_000358,Anderson Group v. Hart-Dean - Real Estate Transaction
CASE_000359,Sandoval Group v. Bautista and Sons - Medical Malpractice
CASE_000360,Gray-Brown v. Anderson-Freeman - Tax Evasion
CASE_000361,Brooks LLC v. Webb Inc - Tax Evasion
CASE_000362,Schmidt and Sons v. Allison-Smith - Environmental Regulation
CASE_000363,"Ellis, Stephenson and Peterson v. Alvarez-Sanchez - Corporate Governance"
CASE_000364,"Phillips-Wood v. Mckinney, Clark and Wilson - Consumer Protection"
CASE_000365,Jackson and Sons v. Collins-Lee - Medical Malpractice
CASE_000366,"Brown Inc v. Garcia, Watkins and Franklin - Consumer Protection"
CASE_000367,Blanchard-Willis v. Hooper Inc - Consumer Protection
CASE_000368,Patterson Inc v. Castro Inc - Bankruptcy Proceedings
CASE_000369,Ellis-Olsen v. West-Peters - Environmental Regulation
CASE_000370,Harrison-Bruce v. Clarke Ltd - Civil Rights Violation
CASE_000371,Nelson Ltd v. Wu Ltd - Insurance Claim Dispute
CASE_000372,Proctor-Mejia v. Duncan-Hamilton - Real Estate Transaction
CASE_000373,Holden Inc v. Berg and Sons - Family Law Dispute
CASE_000374,"Armstrong, Beck and Gomez v. Munoz-Colon - Contract Breach"
CASE_000375,"Hester, Diaz and Lang v. Christensen, Mccoy and Martin - Criminal Defense"
CASE_000376,"Vasquez Inc v. Li, Beard and Moreno - Family Law Dispute"
CASE_000377,"Foster Ltd v. Ward, Crawford and Nelson - Civil Rights Violation"
CASE_000378,"Williamson PLC v. Woodard, Harris and Burgess - Civil Rights Violation"
CASE_000379,"Mcmillan-Melendez v. Robertson, Larson and Adkins - Civil Rights Violation"
CASE_000380,Callahan Group v. Mendoza Inc - Insurance Claim Dispute
CASE_000381,"Carlson Group v. Baker, Smith and Richmond - Criminal Defense"
CASE_000382,"Palmer and Sons v. Edwards, Watts and Williams - Criminal Defense"
CASE_000383,Davis-Hart v. Barker-Phillips - Tax Evasion
CASE_000384,"Franklin, Roman and Powell v. Krause, Elliott and Cherry - Tax Evasion"
CASE_000385,"Ortiz, Thompson and Hoffman v. Pace, Alexander and Glenn - Corporate Governance"
CASE_000386,"Burns, Stevenson and Nicholson v. Lewis, Zhang and Fitzgerald - Bankruptcy Proceedings"
CASE_000387,Gray-Gilbert v. Beck PLC - Corporate Governance
CASE_000388,Scott and Sons v. Grant-Blake - Corporate Governance
CASE_000389,Davidson-Wilson v. Russell and Sons - Land Ownership Dispute
CASE_000390,"Santiago-Liu v. Farmer, Ross and Hall - Criminal Defense"
CASE_000391,"Green, Evans and Mitchell v. Chandler, Fox and Fox - Tax Evasion"
CASE_000392,Smith PLC v. Harris-Smith - Contract Breach
CASE_000393,King-George v. Morris-Kaufman - Medical Malpractice
CASE_000394,Caldwell-Kelly v. Arellano Group - Intellectual Property Infringement
CASE_000395,Gibson-Matthews v. Dodson and Sons - Real Estate Transaction
CASE_000396,Watson-Rush v. Guerrero Inc - Intellectual Property Infringement
CASE_000397,Taylor and Sons v. Hooper PLC - Employment Termination
CASE_000398,"Baird, Hicks and Jackson v. Stevens, Mccoy and Frazier - Family Law Dispute"
CASE_000399,"Curry, Duffy and Wilkinson v. Scott Inc - Environmental Regulation"
CASE_000400,"Lucas Group v. Graham, Rodriguez and Simon - Bankruptcy Proceedings"
CASE_000401,"Thomas, Gonzalez and Anthony v. Chan, Williams and Wright - Consumer Protection"
CASE_000402,Martinez Inc v. Sloan Inc - Environmental Regulation
CASE_000403,"Patton, Morgan and Middleton v. Ellis-Roberts - Family Law Dispute"
CASE_000404,Dickson-Mitchell v. Pitts-Smith - Consumer Protection
CASE_000405,Blake Ltd v. Smith PLC - Bankruptcy Proceedings
CASE_000406,Morrison Group v. Mitchell-Nelson - Bankruptcy Proceedings
CASE_000407,Dawson-Rodriguez v. Curtis-Rodriguez - Bankruptcy Proceedings
CASE_000408,Davis LLC v. Gonzales-Anderson - Medical Malpractice
CASE_000409,Walsh-Wallace v. Henderson and Sons - Family Law Dispute
CASE_000410,"Harris-Black v. Tapia, Summers and Hernandez - Employment Termination"
CASE_000411,"Weiss, Lynch and Salas v. Robertson, Calhoun and Lopez - Environmental Regulation"
CASE_000412,"Soto, Burke and Hughes v. Watson PLC - Contract Breach"
CASE_000413,"Wilcox, Johnson and Martin v. Lopez and Sons - Corporate Governance"
CASE_000414,"Singh, Keller and Roach v. Perez LLC - Intellectual Property Infringement"
CASE_000415,Salazar-Henry v. Lawson PLC - Real Estate Transaction
CASE_000416,Collier-Chapman v. Dillon-Boyd - Consumer Protection
CASE_000417,Park-Lopez v. Ballard-Pugh - Family Law Dispute
CASE_000418,"Gonzalez-Trevino v. Moore, Williams and Moore - Family Law Dispute"
CASE_000419,"Rush Ltd v. Rojas, Warren and Wright - Corporate Governance"
CASE_000420,"Moss Inc v. Morgan, Harris and Nguyen - Consumer Protection"
CASE_000421,"Ward, Abbott and Khan v. Howard-Russo - Contract Breach"
CASE_000422,"Montgomery, Patrick and Jones v. Lambert LLC - Tax Evasion"
CASE_000423,Johnson-Phelps v. Arroyo Ltd - Insurance Claim Dispute
CASE_000424,Silva Group v. Bautista-George - Land Ownership Dispute
CASE_000425,"Lambert, West and Jones v. Melton-Pineda - Intellectual Property Infringement"
CASE_000426,Fuller-Foster v. Greer-Webb - Family Law Dispute
CASE_000427,"Butler, Kennedy and Brown v. Reyes-Moore - Employment Termination"
CASE_000428,Shah Inc v. Horn LLC - Bankruptcy Proceedings
CASE_000429,"Figueroa, Adams and Campbell v. Cole, Berry and Alexander - Corporate Governance"
CASE_000430,Gallegos LLC v. Mitchell and Sons - Bankruptcy Proceedings
CASE_000431,"Schmidt, Mcintyre and Graves v. Boyer Group - Contract Breach"
CASE_000432,Hamilton-Brennan v. Perry-Young - Consumer Protection
CASE_000433,Alvarez LLC v. Ford Group - Tax Evasion
CASE_000434,Ortiz-Griffin v. Moore PLC - Environmental Regulation
CASE_000435,Benson Group v. Boone-Reed - Civil Rights Violation
CASE_000436,"Smith, Mcdaniel and Riley v. Kelly, Rogers and Medina - Civil Rights Violation"
CASE_000437,"Craig, Hoover and Hamilton v. Liu and Sons - Corporate Governance"
CASE_000438,Parker-Kirby v. Dawson-Grant - Intellectual Property Infringement
CASE_000439,"Russell-Smith v. Clark, Glass and Patterson - Civil Rights Violation"
CASE_000440,"Johnson-Clay v. Ross, Baker and Parks - Environmental Regulation"
CASE_000441,Solomon-Vincent v. Hanson-Walker - Corporate Governance
CASE_000442,Robertson-Kelly v. Dunn Inc - Medical Malpractice
CASE_000443,"Fitzgerald, Velazquez and Patterson v. Kennedy, Galloway and Hernandez - Criminal Defense"
CASE_000444,"Vega, Nunez and Perry v. Parker-Jimenez - Medical Malpractice"
CASE_000445,Smith-Lam v. Ruiz Group - Intellectual Property Infringement
CASE_000446,"Haas-Campbell v. Poole, Mason and Stewart - Corporate Governance"
CASE_000447,"Harrison PLC v. Moore, Hicks and Torres - Civil Rights Violation"
CASE_000448,"Parsons-Kemp v. Alexander, Gregory and Yang - Criminal Defense"
CASE_000449,"Robertson-Parker v. Sanchez, Brown and Carney - Land Ownership Dispute"
CASE_000450,Suarez-Frye v. Price-Williams - Criminal Defense
CASE_000451,"Rangel, Austin and Bush v. Smith, Shepard and Rodriguez - Land Ownership Dispute"
CASE_000452,Miranda Ltd v. Montoya-Jenkins - Environmental Regulation
CASE_000453,"Garner, Macias and Moore v. Conner, Lopez and George - Medical Malpractice"
CASE_000454,"Gonzalez-Myers v. Patterson, Castro and Werner - Bankruptcy Proceedings"
CASE_000455,"Walker and Sons v. Benson, Brown and Coleman - Land Ownership Dispute"
CASE_000456,"Smith, Carroll and Hancock v. James, Porter and Jackson - Employment Termination"
CASE_000457,Rivers-Johnson v. Black PLC - Insurance Claim Dispute
CASE_000458,"Wilson, Owens and Smith v. Townsend Group - Insurance Claim Dispute"
CASE_000459,"Mata, Hill and May v. Contreras, Clark and Jones - Consumer Protection"
CASE_000460,Jones LLC v. Clark Group - Criminal Defense
CASE_000461,"White, Williams and Taylor v. Scott, Hogan and Newton - Employment Termination"
CASE_000462,"Morris LLC v. Huffman, Hart and Robinson - Civil Rights Violation"
CASE_000463,"Reynolds Ltd v. Smith, Richards and Newton - Contract Breach"
CASE_000464,Pierce Group v. Martin-Johnson - Real Estate Transaction
CASE_000465,"Alexander, Cuevas and Doyle v. Anderson LLC - Intellectual Property Infringement"
CASE_000466,Richard Inc v. Clay Ltd - Contract Breach
CASE_000467,"Bell, Williams and Holloway v. Tran-Cook - Medical Malpractice"
CASE_000468,"Martinez LLC v. Conrad, Jackson and Ortiz - Insurance Claim Dispute"
CASE_000469,"Medina, Myers and Weaver v. Johnson PLC - Contract Breach"
CASE_000470,Ray-Woods v. George and Sons - Intellectual Property Infringement
CASE_000471,"Murphy-Camacho v. Mullins, Young and Arnold - Family Law Dispute"
CASE_000472,"Dillon, Houston and Medina v. Foster, Wright and Clark - Bankruptcy Proceedings"
CASE_000473,"Holt Inc v. Reed, Tucker and Thompson - Corporate Governance"
CASE_000474,Williams and Sons v. Hernandez-Melendez - Tax Evasion
CASE_000475,"Bradley-Olson v. Thompson, Kennedy and Webb - Intellectual Property Infringement"
CASE_000476,Schultz-Burnett v. Cooper PLC - Corporate Governance
CASE_000477,"Shaw, Rice and Anderson v. Taylor-Hall - Medical Malpractice"
CASE_000478,"Small-Bowers v. Martin, Jackson and Rodriguez - Land Ownership Dispute"
CASE_000479,"Diaz, Hall and Montgomery v. Osborne, Mckinney and Martinez - Criminal Defense"
CASE_000480,"Griffith, Nunez and Davis v. Hardy, Green and Hernandez - Tax Evasion"
CASE_000481,"Jennings, Roach and Griffin v. Weber Group - Employment Termination"
CASE_000482,"Nguyen, Lee and Berry v. Price, Woods and Romero - Corporate Governance"
CASE_000483,"Carson, Castillo and Ponce v. Burgess-Shields - Environmental Regulation"
CASE_000484,"Chung Ltd v. Rivera, Reed and Bolton - Family Law Dispute"
CASE_000485,Pitts Group v. Ryan-Hartman - Civil Rights Violation
CASE_000486,Wright Ltd v. Porter Ltd - Employment Termination
CASE_000487,"Lynch-Ferrell v. Lyons, Williams and Henderson - Contract Breach"
CASE_000488,Moore Inc v. Spencer-Fletcher - Consumer Protection
CASE_000489,Shah-Davis v. Scott PLC - Employment Termination
CASE_000490,"Sexton Inc v. Smith, Carr and Harrison - Corporate Governance"
CASE_000491,"Higgins, Marshall and Beck v. Swanson PLC - Employment Termination"
CASE_000492,"Gross PLC v. Martin, Butler and Dominguez - Tax Evasion"
CASE_000493,Sexton LLC v. Taylor PLC - Medical Malpractice
CASE_000494,"Madden, Mcpherson and Petersen v. Cain and Sons - Criminal Defense"
CASE_000495,Riley PLC v. Morrow PLC - Tax Evasion
CASE_000496,"Larson Group v. Cunningham, Newman and Le - Medical Malpractice"
CASE_000497,Davis-Holmes v. Montes-Buck - Intellectual Property Infringement
CASE_000498,Cowan-Fry v. Le-Martin - Civil Rights Violation
CASE_000499,Lee and Sons v. Brown-Paul - Real Estate Transaction
CASE_000500,Valentine Group v. Chandler Ltd - Insurance Claim Dispute
CASE_000501,"Buckley-Anderson v. Francis, Rose and Ramos - Tax Evasion"
CASE_000502,"Neal Ltd v. Mendoza, Houston and Gonzalez - Corporate Governance"
CASE_000503,"Sandoval-Schultz v. Green, Franklin and Hurst - Insurance Claim Dispute"
CASE_000504,"Miller-Cooley v. Mclean, Vaughan and Fisher - Medical Malpractice"
CASE_000505,Austin-Moore v. Patton PLC - Bankruptcy Proceedings
CASE_000506,Stevens and Sons v. Baker LLC - Real Estate Transaction
CASE_000507,"Williams, Carson and Holloway v. James, Lewis and Pollard - Employment Termination"
CASE_000508,Gallegos and Sons v. Bryant-Garner - Intellectual Property Infringement
CASE_000509,"Wong, Silva and Willis v. Mcfarland-Walker - Consumer Protection"
CASE_000510,Davis-Conway v. Morris-Powers - Consumer Protection
CASE_000511,Miller Ltd v. Curtis-Hull - Insurance Claim Dispute
CASE_000512,"Morrison LLC v. Myers, Bell and Schwartz - Bankruptcy Proceedings"
CASE_000513,"Marquez, Washington and Daniels v. Rodriguez-Greer - Real Estate Transaction"
CASE_000514,Black Inc v. Sexton PLC - Intellectual Property Infringement
CASE_000515,Roach-Gentry v. Smith LLC - Insurance Claim Dispute
CASE_000516,"Page-Taylor v. Lynch, Everett and Cook - Insurance Claim Dispute"
CASE_000517,Hinton-Walker v. Fox-Kelley - Intellectual Property Infringement
CASE_000518,"Dougherty-Collins v. Erickson, Dunlap and Graham - Real Estate Transaction"
CASE_000519,Atkinson-Sweeney v. Cooper-Reyes - Criminal Defense
CASE_000520,Murray-Sandoval v. Torres Group - Consumer Protection
CASE_000521,Martinez PLC v. Cooper and Sons - Insurance Claim Dispute
CASE_000522,Mata Ltd v. Baker-Williams - Environmental Regulation
CASE_000523,"Jones-Valencia v. Noble, Aguilar and Ashley - Environmental Regulation"
CASE_000524,Hodges-Callahan v. Martin-Cervantes - Corporate Governance
CASE_000525,Ryan and Sons v. Holder-Griffith - Tax Evasion
CASE_000526,"Silva Group v. Lewis, Young and Morrow - Criminal Defense"
CASE_000527,Tyler-Atkins v. Fowler Group - Intellectual Property Infringement
CASE_000528,"Woods, Burnett and Good v. Gonzales PLC - Intellectual Property Infringement"
CASE_000529,Dean-Hernandez v. Diaz PLC - Medical Malpractice
CASE_000530,Evans Inc v. Mccormick Inc - Real Estate Transaction
CASE_000531,"Huffman PLC v. Cole, Fleming and Simmons - Contract Breach"
CASE_000532,"Rodriguez, Myers and Long v. Harris-Reynolds - Environmental Regulation"
CASE_000533,"Thomas-Golden v. Bailey, Kent and Ritter - Criminal Defense"
CASE_000534,Hamilton and Sons v. Strickland-Heath - Consumer Protection
CASE_000535,Glover PLC v. Clark-Torres - Land Ownership Dispute
CASE_000536,Jimenez-Richards v. Gross Group - Real Estate Transaction
CASE_000537,Fletcher-Brown v. Jones LLC - Civil Rights Violation
CASE_000538,"Clark Ltd v. Gibson, Noble and Hernandez - Contract Breach"
CASE_000539,"Rose Ltd v. Prince, Rodriguez and Torres - Medical Malpractice"
CASE_000540,"Cherry, Castillo and Robinson v. Johnson, Garcia and Black - Insurance Claim Dispute"
CASE_000541,Lewis and Sons v. Hudson-Brown - Consumer Protection
CASE_000542,Case-Daniels v. Clark-Lane - Insurance Claim Dispute
CASE_000543,"Morton Ltd v. Watkins, Reyes and Cook - Medical Malpractice"
CASE_000544,Fox-Bell v. Walls PLC - Corporate Governance
CASE_000545,"Mckenzie LLC v. Chavez, Rogers and Andersen - Insurance Claim Dispute"
CASE_000546,Green PLC v. Wolf-Richards - Real Estate Transaction
CASE_000547,"Price, Sparks and Hardin v. Nicholson-Bush - Employment Termination"
CASE_000548,"Cummings, Johnson and Miller v. Gray-Douglas - Criminal Defense"
CASE_000549,Robinson Inc v. Gonzalez PLC - Bankruptcy Proceedings
CASE_000550,"Golden-Smith v. Perkins, Sexton and Neal - Land Ownership Dispute"
CASE_000551,Lopez Inc v. Simpson and Sons - Tax Evasion
CASE_000552,"Chan, Torres and Cook v. Taylor-Lynn - Tax Evasion"
CASE_000553,Garcia-Lynch v. Rush Inc - Civil Rights Violation
CASE_000554,"Wright-Roy v. Gray, King and Cervantes - Real Estate Transaction"
CASE_000555,Phillips Group v. Ross-Walker - Family Law Dispute
CASE_000556,"Gordon, Larson and Smith v. Wiggins, Powell and Hodge - Employment Termination"
CASE_000557,Sullivan-Carpenter v. Rodriguez-Shaw - Medical Malpractice
CASE_000558,"Lee, Garcia and Harris v. James-Thompson - Corporate Governance"
CASE_000559,Bishop Ltd v. Wood and Sons - Family Law Dispute
CASE_000560,Ross-Chandler v. Monroe Group - Insurance Claim Dispute
CASE_000561,Smith PLC v. Hernandez LLC - Family Law Dispute
CASE_000562,"Levine-Allen v. Jones, Cooper and Hawkins - Consumer Protection"
CASE_000563,Dennis PLC v. Vance PLC - Criminal Defense
CASE_000564,Pierce Inc v. Gilbert-Martinez - Tax Evasion
CASE_000565,"Foster, Brown and Lopez v. Hamilton and Sons - Corporate Governance"
CASE_000566,"Williams-Hickman v. Hunter, Kramer and Johnson - Bankruptcy Proceedings"
CASE_000567,"Miller, Wilson and Chen v. Ochoa, Garcia and Reynolds - Consumer Protection"
CASE_000568,"Perez, Horton and Anderson v. Payne, Walter and Grant - Corporate Governance"
CASE_000569,"Howell, Garrett and Esparza v. Ibarra Ltd - Bankruptcy Proceedings"
CASE_000570,Smith LLC v. Gilbert and Sons - Family Law Dispute
CASE_000571,Wilson-Pope v. Foley-Harris - Real Estate Transaction
CASE_000572,"Williams and Sons v. Patterson, Orozco and Ellis - Civil Rights Violation"
CASE_000573,"Martinez, Wyatt and Copeland v. Mclaughlin Inc - Bankruptcy Proceedings"
CASE_000574,Hodges-Romero v. Gibbs PLC - Medical Malpractice
CASE_000575,Mckee and Sons v. Mcclain-Stuart - Corporate Governance
CASE_000576,Lee-Thomas v. Smith LLC - Tax Evasion
CASE_000577,"Strickland, Villegas and Davis v. Valentine LLC - Real Estate Transaction"
CASE_000578,"Howard PLC v. Grant, Ritter and Payne - Criminal Defense"
CASE_000579,"Thomas, Ramirez and Bennett v. Gilbert and Sons - Insurance Claim Dispute"
CASE_000580,Herrera-Gray v. Wade-Ward - Employment Termination
CASE_000581,Sanchez-Diaz v. Cruz-Poole - Criminal Defense
CASE_000582,"Allen, Gonzalez and Reynolds v. Adkins, Edwards and Phillips - Civil Rights Violation"
CASE_000583,Brown-Williams v. Rivera Group - Medical Malpractice
CASE_000584,"Bernard Group v. Bryant, Gutierrez and Thompson - Environmental Regulation"
CASE_000585,"Norman, Vaughn and Green v. Ramirez Inc - Bankruptcy Proceedings"
CASE_000586,"Armstrong Group v. Stevens, Chung and Mitchell - Family Law Dispute"
CASE_000587,Young Inc v. Rodriguez LLC - Criminal Defense
CASE_000588,"Taylor, Clay and Gibson v. Nguyen LLC - Tax Evasion"
CASE_000589,Ray-Barry v. Rivera-Patrick - Land Ownership Dispute
CASE_000590,Navarro-Turner v. Shaw-Mccarthy - Medical Malpractice
CASE_000591,Smith Group v. Patel PLC - Medical Malpractice
CASE_000592,"Montgomery, Garcia and Noble v. Sullivan Group - Family Law Dispute"
CASE_000593,Moss Group v. Jones Inc - Consumer Protection
CASE_000594,"Morris, Brown and Garrett v. Thompson, Lee and Harvey - Environmental Regulation"
CASE_000595,Mcintyre-Long v. Johnson-Humphrey - Family Law Dispute
CASE_000596,"Berry-Kim v. White, Rodriguez and Rivera - Real Estate Transaction"
CASE_000597,Harrell Group v. Williamson-Mitchell - Bankruptcy Proceedings
CASE_000598,Norman and Sons v. Johnson-Paul - Bankruptcy Proceedings
CASE_000599,"Johnson, Kim and Moss v. Smith-Kennedy - Civil Rights Violation"
CASE_000600,Underwood LLC v. Barker-Huber - Environmental Regulation
CASE_000601,Stewart PLC v. Conway PLC - Corporate Governance
CASE_000602,"Barrett, Olson and Perez v. Garcia LLC - Intellectual Property Infringement"
CASE_000603,Bender-Lamb v. Cox Group - Consumer Protection
CASE_000604,"Johnson, Farrell and Gomez v. Thomas-May - Medical Malpractice"
CASE_000605,"Mcgee, Caldwell and Hart v. Vasquez-Watkins - Employment Termination"
CASE_000606,Gross-Gonzalez v. Nixon PLC - Environmental Regulation
CASE_000607,"Chandler-Harmon v. Cameron, Kennedy and Taylor - Insurance Claim Dispute"
CASE_000608,"Lopez Group v. Solis, Ortega and Dixon - Tax Evasion"
CASE_000609,"Wong Ltd v. Fisher, Khan and Hernandez - Real Estate Transaction"
CASE_000610,King Inc v. Walton PLC - Criminal Defense
CASE_000611,"Oconnor, Oliver and Kim v. Perez Inc - Environmental Regulation"
CASE_000612,"Mccoy, Lee and Mccarthy v. Riley-Brown - Consumer Protection"
CASE_000613,Woods-Smith v. Maxwell PLC - Land Ownership Dispute
CASE_000614,Valdez LLC v. Wolfe-Joseph - Employment Termination
CASE_000615,Wright-Cook v. Roberson Ltd - Contract Breach
CASE_000616,"Kane, Jackson and Anderson v. Duran-Maldonado - Civil Rights Violation"
CASE_000617,Holland PLC v. Hall-Peterson - Real Estate Transaction
CASE_000618,Adams-Garcia v. Hatfield LLC - Medical Malpractice
CASE_000619,"Davidson, Herrera and Hogan v. Boone, Blair and Michael - Corporate Governance"
CASE_000620,King-Harris v. Wade-Macdonald - Tax Evasion
CASE_000621,"Hoffman, Saunders and Daniel v. Washington Ltd - Criminal Defense"
CASE_000622,Wood PLC v. Rios PLC - Intellectual Property Infringement
CASE_000623,"Obrien, Bradshaw and Contreras v. Conner-Mitchell - Real Estate Transaction"
CASE_000624,"Reeves-Roy v. Finley, Meza and Soto - Medical Malpractice"
CASE_000625,"Haas, Fernandez and Johnston v. Todd-Cervantes - Real Estate Transaction"
CASE_000626,"Bishop, Cross and Miller v. Bradley Group - Medical Malpractice"
CASE_000627,Young-Mcclure v. Wu-Suarez - Intellectual Property Infringement
CASE_000628,"Smith Group v. Martinez, Costa and Brown - Insurance Claim Dispute"
CASE_000629,"Hughes, Sheppard and Sanchez v. Taylor-Gray - Consumer Protection"
CASE_000630,Olson Group v. Lang-Campbell - Family Law Dispute
CASE_000631,Davenport Inc v. Holmes-Herrera - Environmental Regulation
CASE_000632,Smith-Cannon v. Rodriguez Ltd - Tax Evasion
CASE_000633,"Bernard, Johnson and Christensen v. Arnold and Sons - Family Law Dispute"
CASE_000634,Ward-Burch v. Boyer LLC - Tax Evasion
CASE_000635,"Paul, Washington and Newton v. Davis and Sons - Medical Malpractice"
CASE_000636,"Dean, Morgan and Owens v. Rivera Ltd - Criminal Defense"
CASE_000637,Gonzalez LLC v. Ferguson LLC - Intellectual Property Infringement
CASE_000638,White-Atkins v. Russell and Sons - Land Ownership Dispute
CASE_000639,Contreras-Christensen v. Johnston-Rivera - Consumer Protection
CASE_000640,"Fowler, Brown and Lara v. Barber and Sons - Insurance Claim Dispute"
CASE_000641,Webster-Rivera v. Robinson-Anthony - Criminal Defense
CASE_000642,Wright-Griffin v. Anderson-Mack - Real Estate Transaction
CASE_000643,Mullins LLC v. Calderon-Butler - Family Law Dispute
CASE_000644,Brown-Wilson v. Thompson LLC - Land Ownership Dispute
CASE_000645,"Price, Baker and Ponce v. Day PLC - Contract Breach"
CASE_000646,"Smith, Hernandez and Flores v. Trujillo-Spencer - Consumer Protection"
CASE_000647,Reynolds-Aguilar v. Nelson-Thompson - Tax Evasion
CASE_000648,"Wise, Gould and Pearson v. Bray PLC - Land Ownership Dispute"
CASE_000649,Reynolds-Sherman v. Torres-Johnson - Bankruptcy Proceedings
CASE_000650,"Graves, Daniels and Williams v. Robertson-Powers - Land Ownership Dispute"
CASE_000651,"Stephens, Dixon and Odom v. Johnson LLC - Environmental Regulation"
CASE_000652,"Jones and Sons v. West, Flores and West - Real Estate Transaction"
CASE_000653,"Morales, Adams and Pratt v. Weber LLC - Civil Rights Violation"
CASE_000654,"Scott, Jenkins and Combs v. Howard-Molina - Intellectual Property Infringement"
CASE_000655,"Young, Phillips and Rosario v. Molina Inc - Criminal Defense"
CASE_000656,"Walsh, Delgado and Roberts v. Powers PLC - Environmental Regulation"
CASE_000657,"Zamora, Snyder and Wilson v. Perez, Mendoza and King - Environmental Regulation"
CASE_000658,"Wallace, Jackson and Jacobs v. Johnson Group - Employment Termination"
CASE_000659,Miller Group v. Cochran Inc - Employment Termination
CASE_000660,"Pittman, Snyder and Tucker v. Young-Rivera - Corporate Governance"
CASE_000661,"Costa, Riley and Hendricks v. Myers Group - Land Ownership Dispute"
CASE_000662,Sullivan-Lopez v. Ward Inc - Criminal Defense
CASE_000663,"Harmon, Nguyen and Hernandez v. Ellison Inc - Family Law Dispute"
CASE_000664,"Harris, Cooper and Harris v. Brady, Bell and George - Criminal Defense"
CASE_000665,Hunter LLC v. Ford PLC - Civil Rights Violation
CASE_000666,"Hart, Lee and Roberts v. Gamble-Kane - Tax Evasion"
CASE_000667,"Foley, Brown and Taylor v. Pitts-Chavez - Civil Rights Violation"
CASE_000668,"Brooks Ltd v. Roberts, Taylor and Wolf - Consumer Protection"
CASE_000669,"Liu-Baker v. Braun, Owens and Marsh - Bankruptcy Proceedings"
CASE_000670,Brown-Boyle v. Mann-Brown - Land Ownership Dispute
CASE_000671,Green PLC v. Mccann and Sons - Land Ownership Dispute
CASE_000672,George PLC v. Lewis-Sullivan - Medical Malpractice
CASE_000673,"Wilson and Sons v. Taylor, Williams and Brown - Bankruptcy Proceedings"
CASE_000674,"Reeves, Li and Swanson v. Garcia Inc - Corporate Governance"
CASE_000675,Schmitt Ltd v. Brown-Watson - Family Law Dispute
CASE_000676,Lindsey-Davidson v. Petty-Hardy - Real Estate Transaction
CASE_000677,"Fields, Middleton and Mcgee v. Hughes-Gregory - Insurance Claim Dispute"
CASE_000678,"Wiley-Robertson v. Ramirez, Liu and Lewis - Land Ownership Dispute"
CASE_000679,Willis Group v. Butler-Vasquez - Bankruptcy Proceedings
CASE_000680,"Fowler, Lopez and Marks v. Huber Inc - Medical Malpractice"
CASE_000681,"Lee-Hughes v. Hernandez, Pearson and Green - Contract Breach"
CASE_000682,Johnson and Sons v. Carroll-Farrell - Contract Breach
CASE_000683,"Wiley, Fletcher and Morrison v. King-Kim - Real Estate Transaction"
CASE_000684,"Wilson, Woods and Payne v. Johnson, Smith and Rivera - Medical Malpractice"
CASE_000685,Smith Inc v. Barnes-Holloway - Employment Termination
CASE_000686,"Carpenter, Tucker and Perkins v. Nunez, Bryant and Ruiz - Environmental Regulation"
CASE_000687,"Scott, Mccoy and Hill v. Huber, Mercado and Wilson - Employment Termination"
CASE_000688,"Harding, Wyatt and Davis v. Curry-Garcia - Contract Breach"
CASE_000689,"Gallagher, Wilson and Richard v. Atkins-Davis - Intellectual Property Infringement"
CASE_000690,Baker-Peterson v. Burns-Black - Bankruptcy Proceedings
CASE_000691,Galvan Ltd v. Stewart-Wright - Contract Breach
CASE_000692,Martinez-Gardner v. Greer-Cooley - Intellectual Property Infringement
CASE_000693,Shaffer Inc v. Lewis and Sons - Medical Malpractice
CASE_000694,"Oconnor, Clark and Ellis v. Johnson LLC - Employment Termination"
CASE_000695,"Padilla, Armstrong and Walter v. Mccormick, Lewis and Suarez - Environmental Regulation"
CASE_000696,"Fernandez LLC v. Valenzuela, Mora and Moses - Civil Rights Violation"
CASE_000697,"Smith, Bean and Williams v. Mullins Group - Real Estate Transaction"
CASE_000698,"Gaines-Taylor v. Rios, Bright and Hill - Bankruptcy Proceedings"
CASE_000699,Smith-Ryan v. Porter LLC - Family Law Dispute
CASE_000700,Wilson-Bishop v. Morris-Miller - Corporate Governance
CASE_000701,"Wong, Harmon and Kim v. Li, Kelly and Williams - Corporate Governance"
CASE_000702,"Williams, Hays and Mayo v. Stevens Ltd - Medical Malpractice"
CASE_000703,Sanchez Group v. Cain LLC - Intellectual Property Infringement
CASE_000704,"Case, Ellis and Weaver v. Moore and Sons - Insurance Claim Dispute"
CASE_000705,Bowman-Moore v. Hill LLC - Consumer Protection
CASE_000706,"Dennis, Thomas and Franklin v. Calderon LLC - Land Ownership Dispute"
CASE_000707,Conway LLC v. Kim-Hill - Real Estate Transaction
CASE_000708,Hunt-Harris v. Hampton LLC - Civil Rights Violation
CASE_000709,"Allen, Downs and Smith v. Pratt, Martin and Wagner - Family Law Dispute"
CASE_000710,"Pacheco Ltd v. Cook, Wright and Gordon - Family Law Dispute"
CASE_000711,"Vazquez, Bright and Simmons v. Lee-Rogers - Land Ownership Dispute"
